Date,Invoice_Number,Vendor,Amount,Category,Description
2025-05-05,INV-004653,Vendor_4,2632.99,Flight_Operations,Payment for invoice 4653 - aviation fuel and maintenance services
2025-07-05,INV-004654,Vendor_5,2850.8,Flight_Operations,Payment for invoice 4654 - aviation fuel and maintenance services
2025-05-04,INV-004655,Vendor_6,1164.60,Flight_Operations,Payment for invoice 4655 - aviation fuel and maintenance services
2025-09-11,INV-004656,Vendor_7,2591.94,Flight_Operations,Payment for invoice 4656 - aviation fuel and maintenance services
2025-06-18,INV-004657,Vendor_8,4197.20,Flight_Operations,Payment for invoice 4657 - aviation fuel and maintenance services
2025-07-01,INV-004658,Vendor_9,4754.94,Flight_Operations,Payment for invoice 4658 - aviation fuel and maintenance services
2025-02-03,INV-004659,Vendor_10,5020.75,Flight_Operations,Payment for invoice 4659 - aviation fuel and maintenance services
2025-05-29,INV-004660,Vendor_11,3970.33,Flight_Operations,Payment for invoice 4660 - aviation fuel and maintenance services
2025-09-03,INV-004661,Vendor_12,696.3,Flight_Operations,Payment for invoice 4661 - aviation fuel and maintenance services
2024-12-30,INV-004662,Vendor_13,4762.61,Flight_Operations,Payment for invoice 4662 - aviation fuel and maintenance services
2025-06-01,INV-004663,Vendor_14,3629.98,Flight_Operations,Payment for invoice 4663 - aviation fuel and maintenance services
2024-12-24,INV-004664,Vendor_15,236.75,Flight_Operations,Payment for invoice 4664 - aviation fuel and maintenance services
2024-12-22,INV-004665,Vendor_16,3639.23,Flight_Operations,Payment for invoice 4665 - aviation fuel and maintenance services
2025-02-18,INV-004666,Vendor_17,2857.80,Flight_Operations,Payment for invoice 4666 - aviation fuel and maintenance services
2025-05-22,INV-004667,Vendor_18,3585.61,Flight_Operations,Payment for invoice 4667 - aviation fuel and maintenance services
2025-06-14,INV-004668,Vendor_19,3350.44,Flight_Operations,Payment for invoice 4668 - aviation fuel and maintenance services
2025-09-18,INV-004669,Vendor_20,2934.9,Flight_Operations,Payment for invoice 4669 - aviation fuel and maintenance services
2025-06-11,INV-004670,Vendor_21,378.25,Flight_Operations,Payment for invoice 4670 - aviation fuel and maintenance services
2025-05-18,INV-004671,Vendor_22,1276.81,Flight_Operations,Payment for invoice 4671 - aviation fuel and maintenance services
2024-12-03,INV-004672,Vendor_23,462.12,Flight_Operations,Payment for invoice 4672 - aviation fuel and maintenance services
2025-09-11,INV-004673,Vendor_24,551.31,Flight_Operations,Payment for invoice 4673 - aviation fuel and maintenance services
2025-01-26,INV-004674,Vendor_25,3868.56,Flight_Operations,Payment for invoice 4674 - aviation fuel and maintenance services
2025-05-24,INV-004675,Vendor_26,364.36,Flight_Operations,Payment for invoice 4675 - aviation fuel and maintenance services
2025-06-16,INV-004676,Vendor_27,3465.45,Flight_Operations,Payment for invoice 4676 - aviation fuel and maintenance services
2025-08-12,INV-004677,Vendor_28,2341.71,Flight_Operations,Payment for invoice 4677 - aviation fuel and maintenance services
2025-01-15,INV-004678,Vendor_29,2988.48,Flight_Operations,Payment for invoice 4678 - aviation fuel and maintenance services
2025-03-23,INV-004679,Vendor_30,503.76,Flight_Operations,Payment for invoice 4679 - aviation fuel and maintenance services
2025-05-27,INV-004680,Vendor_31,2242.79,Flight_Operations,Payment for invoice 4680 - aviation fuel and maintenance services
2024-11-06,INV-004681,Vendor_32,2505.62,Flight_Operations,Payment for invoice 4681 - aviation fuel and maintenance services
2025-02-02,INV-004682,Vendor_33,4032.5,Flight_Operations,Payment for invoice 4682 - aviation fuel and maintenance services
2025-01-05,INV-004683,Vendor_34,1709.90,Flight_Operations,Payment for invoice 4683 - aviation fuel and maintenance services
2025-03-16,INV-004684,Vendor_35,2183.58,Flight_Operations,Payment for invoice 4684 - aviation fuel and maintenance services
2025-09-27,INV-004685,Vendor_36,4328.80,Flight_Operations,Payment for invoice 4685 - aviation fuel and maintenance services
2024-11-29,INV-004686,Vendor_37,435.3,Flight_Operations,Payment for invoice 4686 - aviation fuel and maintenance services
2025-02-28,INV-004687,Vendor_38,3825.88,Flight_Operations,Payment for invoice 4687 - aviation fuel and maintenance services
2024-12-22,INV-004688,Vendor_39,860.3,Flight_Operations,Payment for invoice 4688 - aviation fuel and maintenance services
2025-03-26,INV-004689,Vendor_40,3326.12,Flight_Operations,Payment for invoice 4689 - aviation fuel and maintenance services
2024-12-19,INV-004690,Vendor_41,3811.61,Flight_Operations,Payment for invoice 4690 - aviation fuel and maintenance services
2025-03-14,INV-004691,Vendor_42,3498.88,Flight_Operations,Payment for invoice 4691 - aviation fuel and maintenance services
2025-07-29,INV-004692,Vendor_43,1775.9,Flight_Operations,Payment for invoice 4692 - aviation fuel and maintenance services
2025-10-02,INV-004693,Vendor_44,180.17,Flight_Operations,Payment for invoice 4693 - aviation fuel and maintenance services
2025-08-12,INV-004694,Vendor_45,1469.36,Flight_Operations,Payment for invoice 4694 - aviation fuel and maintenance services
2025-07-12,INV-004695,Vendor_46,1439.18,Flight_Operations,Payment for invoice 4695 - aviation fuel and maintenance services
2024-11-23,INV-004696,Vendor_47,2111.66,Flight_Operations,Payment for invoice 4696 - aviation fuel and maintenance services
2025-04-05,INV-004697,Vendor_48,3680.40,Flight_Operations,Payment for invoice 4697 - aviation fuel and maintenance services
2025-03-11,INV-004698,Vendor_49,2094.77,Flight_Operations,Payment for invoice 4698 - aviation fuel and maintenance services
2025-08-21,INV-004699,Vendor_50,386.0,Flight_Operations,Payment for invoice 4699 - aviation fuel and maintenance services
2025-10-10,INV-004700,Vendor_1,930.17,Flight_Operations,Payment for invoice 4700 - aviation fuel and maintenance services
2025-01-24,INV-004701,Vendor_2,5016.61,Flight_Operations,Payment for invoice 4701 - aviation fuel and maintenance services
2025-08-22,INV-004702,Vendor_3,121.79,Flight_Operations,Payment for invoice 4702 - aviation fuel and maintenance services
2025-10-06,INV-004703,Vendor_4,2684.20,Flight_Operations,Payment for invoice 4703 - aviation fuel and maintenance services
2024-10-22,INV-004704,Vendor_5,4751.64,Flight_Operations,Payment for invoice 4704 - aviation fuel and maintenance services
2025-08-22,INV-004705,Vendor_6,2127.52,Flight_Operations,Payment for invoice 4705 - aviation fuel and maintenance services
2024-11-06,INV-004706,Vendor_7,4565.66,Flight_Operations,Payment for invoice 4706 - aviation fuel and maintenance services
2025-07-19,INV-004707,Vendor_8,706.7,Flight_Operations,Payment for invoice 4707 - aviation fuel and maintenance services
2025-10-02,INV-004708,Vendor_9,2787.50,Flight_Operations,Payment for invoice 4708 - aviation fuel and maintenance services
2025-02-10,INV-004709,Vendor_10,2523.15,Flight_Operations,Payment for invoice 4709 - aviation fuel and maintenance services
2025-08-12,INV-004710,Vendor_11,494.64,Flight_Operations,Payment for invoice 4710 - aviation fuel and maintenance services
2025-06-01,INV-004711,Vendor_12,1829.97,Flight_Operations,Payment for invoice 4711 - aviation fuel and maintenance services
2025-01-08,INV-004712,Vendor_13,1142.54,Flight_Operations,Payment for invoice 4712 - aviation fuel and maintenance services
2024-11-15,INV-004713,Vendor_14,2668.25,Flight_Operations,Payment for invoice 4713 - aviation fuel and maintenance services
2025-02-02,INV-004714,Vendor_15,2442.27,Flight_Operations,Payment for invoice 4714 - aviation fuel and maintenance services
2025-02-08,INV-004715,Vendor_16,269.48,Flight_Operations,Payment for invoice 4715 - aviation fuel and maintenance services
2024-10-30,INV-004716,Vendor_17,1721.65,Flight_Operations,Payment for invoice 4716 - aviation fuel and maintenance services
2024-11-06,INV-004717,Vendor_18,3619.9,Flight_Operations,Payment for invoice 4717 - aviation fuel and maintenance services
2025-05-29,INV-004718,Vendor_19,1524.76,Flight_Operations,Payment for invoice 4718 - aviation fuel and maintenance services
2024-10-21,INV-004719,Vendor_20,1125.12,Flight_Operations,Payment for invoice 4719 - aviation fuel and maintenance services
2024-12-30,INV-004720,Vendor_21,4012.35,Flight_Operations,Payment for invoice 4720 - aviation fuel and maintenance services
2025-06-27,INV-004721,Vendor_22,86.37,Flight_Operations,Payment for invoice 4721 - aviation fuel and maintenance services
2024-10-27,INV-004722,Vendor_23,2557.41,Flight_Operations,Payment for invoice 4722 - aviation fuel and maintenance services
2025-03-12,INV-004723,Vendor_24,1769.62,Flight_Operations,Payment for invoice 4723 - aviation fuel and maintenance services
2024-11-29,INV-004724,Vendor_25,4808.21,Flight_Operations,Payment for invoice 4724 - aviation fuel and maintenance services
2025-01-30,INV-004725,Vendor_26,1970.78,Flight_Operations,Payment for invoice 4725 - aviation fuel and maintenance services
2025-09-12,INV-004726,Vendor_27,3301.2,Flight_Operations,Payment for invoice 4726 - aviation fuel and maintenance services
2025-04-27,INV-004727,Vendor_28,1385.76,Flight_Operations,Payment for invoice 4727 - aviation fuel and maintenance services
2025-08-16,INV-004728,Vendor_29,74.15,Flight_Operations,Payment for invoice 4728 - aviation fuel and maintenance services
2025-02-06,INV-004729,Vendor_30,4352.47,Flight_Operations,Payment for invoice 4729 - aviation fuel and maintenance services
2025-04-30,INV-004730,Vendor_31,2059.52,Flight_Operations,Payment for invoice 4730 - aviation fuel and maintenance services
2024-12-29,INV-004731,Vendor_32,2959.87,Flight_Operations,Payment for invoice 4731 - aviation fuel and maintenance services
2025-01-23,INV-004732,Vendor_33,3335.9,Flight_Operations,Payment for invoice 4732 - aviation fuel and maintenance services
2024-10-20,INV-004733,Vendor_34,2652.84,Flight_Operations,Payment for invoice 4733 - aviation fuel and maintenance services
2025-08-22,INV-004734,Vendor_35,3860.63,Flight_Operations,Payment for invoice 4734 - aviation fuel and maintenance services
2024-10-16,INV-004735,Vendor_36,1871.4,Flight_Operations,Payment for invoice 4735 - aviation fuel and maintenance services
2025-08-16,INV-004736,Vendor_37,4834.55,Flight_Operations,Payment for invoice 4736 - aviation fuel and maintenance services
2025-06-29,INV-004737,Vendor_38,4196.63,Flight_Operations,Payment for invoice 4737 - aviation fuel and maintenance services
2025-07-05,INV-004738,Vendor_39,1673.35,Flight_Operations,Payment for invoice 4738 - aviation fuel and maintenance services
2025-07-25,INV-004739,Vendor_40,4963.66,Flight_Operations,Payment for invoice 4739 - aviation fuel and maintenance services
2025-02-01,INV-004740,Vendor_41,3145.97,Flight_Operations,Payment for invoice 4740 - aviation fuel and maintenance services
2025-10-05,INV-004741,Vendor_42,2031.39,Flight_Operations,Payment for invoice 4741 - aviation fuel and maintenance services
2025-03-22,INV-004742,Vendor_43,2144.88,Flight_Operations,Payment for invoice 4742 - aviation fuel and maintenance services
2024-11-10,INV-004743,Vendor_44,1648.42,Flight_Operations,Payment for invoice 4743 - aviation fuel and maintenance services
2025-10-02,INV-004744,Vendor_45,666.47,Flight_Operations,Payment for invoice 4744 - aviation fuel and maintenance services
2025-03-15,INV-004745,Vendor_46,3154.21,Flight_Operations,Payment for invoice 4745 - aviation fuel and maintenance services
2025-08-31,INV-004746,Vendor_47,1668.13,Flight_Operations,Payment for invoice 4746 - aviation fuel and maintenance services
2025-09-04,INV-004747,Vendor_48,4029.63,Flight_Operations,Payment for invoice 4747 - aviation fuel and maintenance services
2024-12-21,INV-004748,Vendor_49,2690.79,Flight_Operations,Payment for invoice 4748 - aviation fuel and maintenance services
2025-03-15,INV-004749,Vendor_50,243.28,Flight_Operations,Payment for invoice 4749 - aviation fuel and maintenance services
2025-05-24,INV-004750,Vendor_1,5009.13,Flight_Operations,Payment for invoice 4750 - aviation fuel and maintenance services
2025-08-19,INV-004751,Vendor_2,783.47,Flight_Operations,Payment for invoice 4751 - aviation fuel and maintenance services
2025-09-23,INV-004752,Vendor_3,491.18,Flight_Operations,Payment for invoice 4752 - aviation fuel and maintenance services
2025-02-13,INV-004753,Vendor_4,1945.35,Flight_Operations,Payment for invoice 4753 - aviation fuel and maintenance services
2025-03-17,INV-004754,Vendor_5,4848.57,Flight_Operations,Payment for invoice 4754 - aviation fuel and maintenance services
2025-07-15,INV-004755,Vendor_6,510.68,Flight_Operations,Payment for invoice 4755 - aviation fuel and maintenance services
2025-01-04,INV-004756,Vendor_7,2906.68,Flight_Operations,Payment for invoice 4756 - aviation fuel and maintenance services
2024-12-30,INV-004757,Vendor_8,2787.44,Flight_Operations,Payment for invoice 4757 - aviation fuel and maintenance services
2024-12-30,INV-004758,Vendor_9,4193.16,Flight_Operations,Payment for invoice 4758 - aviation fuel and maintenance services
2024-12-13,INV-004759,Vendor_10,4121.42,Flight_Operations,Payment for invoice 4759 - aviation fuel and maintenance services
2025-04-02,INV-004760,Vendor_11,2780.17,Flight_Operations,Payment for invoice 4760 - aviation fuel and maintenance services
2025-02-26,INV-004761,Vendor_12,3390.79,Flight_Operations,Payment for invoice 4761 - aviation fuel and maintenance services
2025-03-21,INV-004762,Vendor_13,4538.70,Flight_Operations,Payment for invoice 4762 - aviation fuel and maintenance services
2025-05-05,INV-004763,Vendor_14,4281.34,Flight_Operations,Payment for invoice 4763 - aviation fuel and maintenance services
2024-11-20,INV-004764,Vendor_15,4795.42,Flight_Operations,Payment for invoice 4764 - aviation fuel and maintenance services
2025-03-16,INV-004765,Vendor_16,1136.25,Flight_Operations,Payment for invoice 4765 - aviation fuel and maintenance services
2025-03-21,INV-004766,Vendor_17,3689.62,Flight_Operations,Payment for invoice 4766 - aviation fuel and maintenance services
2025-01-03,INV-004767,Vendor_18,515.44,Flight_Operations,Payment for invoice 4767 - aviation fuel and maintenance services
2024-11-02,INV-004768,Vendor_19,2060.55,Flight_Operations,Payment for invoice 4768 - aviation fuel and maintenance services
2025-08-13,INV-004769,Vendor_20,3618.25,Flight_Operations,Payment for invoice 4769 - aviation fuel and maintenance services
2025-05-30,INV-004770,Vendor_21,1399.83,Flight_Operations,Payment for invoice 4770 - aviation fuel and maintenance services
2025-08-30,INV-004771,Vendor_22,3416.87,Flight_Operations,Payment for invoice 4771 - aviation fuel and maintenance services
2025-07-25,INV-004772,Vendor_23,78.43,Flight_Operations,Payment for invoice 4772 - aviation fuel and maintenance services
2025-04-20,INV-004773,Vendor_24,1424.2,Flight_Operations,Payment for invoice 4773 - aviation fuel and maintenance services
2024-10-13,INV-004774,Vendor_25,4378.14,Flight_Operations,Payment for invoice 4774 - aviation fuel and maintenance services
2025-10-02,INV-004775,Vendor_26,2651.19,Flight_Operations,Payment for invoice 4775 - aviation fuel and maintenance services
2025-06-21,INV-004776,Vendor_27,4025.12,Flight_Operations,Payment for invoice 4776 - aviation fuel and maintenance services
2024-11-02,INV-004777,Vendor_28,4688.15,Flight_Operations,Payment for invoice 4777 - aviation fuel and maintenance services
2025-08-11,INV-004778,Vendor_29,4804.5,Flight_Operations,Payment for invoice 4778 - aviation fuel and maintenance services
2025-08-19,INV-004779,Vendor_30,843.52,Flight_Operations,Payment for invoice 4779 - aviation fuel and maintenance services
2024-12-30,INV-004780,Vendor_31,1447.56,Flight_Operations,Payment for invoice 4780 - aviation fuel and maintenance services
2025-05-12,INV-004781,Vendor_32,3413.72,Flight_Operations,Payment for invoice 4781 - aviation fuel and maintenance services
2025-01-18,INV-004782,Vendor_33,4614.80,Flight_Operations,Payment for invoice 4782 - aviation fuel and maintenance services
2025-06-21,INV-004783,Vendor_34,1591.29,Flight_Operations,Payment for invoice 4783 - aviation fuel and maintenance services
2025-09-30,INV-004784,Vendor_35,2614.27,Flight_Operations,Payment for invoice 4784 - aviation fuel and maintenance services
2024-11-20,INV-004785,Vendor_36,1764.32,Flight_Operations,Payment for invoice 4785 - aviation fuel and maintenance services
2025-07-30,INV-004786,Vendor_37,2235.87,Flight_Operations,Payment for invoice 4786 - aviation fuel and maintenance services
2024-11-02,INV-004787,Vendor_38,3221.17,Flight_Operations,Payment for invoice 4787 - aviation fuel and maintenance services
2025-03-21,INV-004788,Vendor_39,2590.81,Flight_Operations,Payment for invoice 4788 - aviation fuel and maintenance services
2025-08-03,INV-004789,Vendor_40,517.51,Flight_Operations,Payment for invoice 4789 - aviation fuel and maintenance services
2024-10-31,INV-004790,Vendor_41,3197.75,Flight_Operations,Payment for invoice 4790 - aviation fuel and maintenance services
2024-11-29,INV-004791,Vendor_42,3202.39,Flight_Operations,Payment for invoice 4791 - aviation fuel and maintenance services
2025-07-27,INV-004792,Vendor_43,2927.44,Flight_Operations,Payment for invoice 4792 - aviation fuel and maintenance services
2025-03-19,INV-004793,Vendor_44,2185.37,Flight_Operations,Payment for invoice 4793 - aviation fuel and maintenance services
2025-06-29,INV-004794,Vendor_45,1651.39,Flight_Operations,Payment for invoice 4794 - aviation fuel and maintenance services
2025-05-10,INV-004795,Vendor_46,2539.68,Flight_Operations,Payment for invoice 4795 - aviation fuel and maintenance services
2025-03-23,INV-004796,Vendor_47,5031.34,Flight_Operations,Payment for invoice 4796 - aviation fuel and maintenance services
2025-05-03,INV-004797,Vendor_48,4255.98,Flight_Operations,Payment for invoice 4797 - aviation fuel and maintenance services
2025-01-11,INV-004798,Vendor_49,1987.5,Flight_Operations,Payment for invoice 4798 - aviation fuel and maintenance services
2024-10-11,INV-004799,Vendor_50,512.41,Flight_Operations,Payment for invoice 4799 - aviation fuel and maintenance services
2025-01-21,INV-004800,Vendor_1,2255.93,Flight_Operations,Payment for invoice 4800 - aviation fuel and maintenance services
2025-01-27,INV-004801,Vendor_2,1277.20,Flight_Operations,Payment for invoice 4801 - aviation fuel and maintenance services
2024-11-08,INV-004802,Vendor_3,1569.29,Flight_Operations,Payment for invoice 4802 - aviation fuel and maintenance services
2024-11-04,INV-004803,Vendor_4,2254.51,Flight_Operations,Payment for invoice 4803 - aviation fuel and maintenance services
2025-09-24,INV-004804,Vendor_5,3715.59,Flight_Operations,Payment for invoice 4804 - aviation fuel and maintenance services
2025-04-03,INV-004805,Vendor_6,348.60,Flight_Operations,Payment for invoice 4805 - aviation fuel and maintenance services
2025-06-05,INV-004806,Vendor_7,3228.54,Flight_Operations,Payment for invoice 4806 - aviation fuel and maintenance services
2025-01-11,INV-004807,Vendor_8,4082.65,Flight_Operations,Payment for invoice 4807 - aviation fuel and maintenance services
2025-08-15,INV-004808,Vendor_9,1880.47,Flight_Operations,Payment for invoice 4808 - aviation fuel and maintenance services
2025-09-13,INV-004809,Vendor_10,3561.73,Flight_Operations,Payment for invoice 4809 - aviation fuel and maintenance services
2025-08-27,INV-004810,Vendor_11,2296.89,Flight_Operations,Payment for invoice 4810 - aviation fuel and maintenance services
2025-03-20,INV-004811,Vendor_12,4210.22,Flight_Operations,Payment for invoice 4811 - aviation fuel and maintenance services
2025-03-06,INV-004812,Vendor_13,4561.49,Flight_Operations,Payment for invoice 4812 - aviation fuel and maintenance services
2024-10-29,INV-004813,Vendor_14,1923.13,Flight_Operations,Payment for invoice 4813 - aviation fuel and maintenance services
2024-10-16,INV-004814,Vendor_15,509.87,Flight_Operations,Payment for invoice 4814 - aviation fuel and maintenance services
2024-12-24,INV-004815,Vendor_16,489.27,Flight_Operations,Payment for invoice 4815 - aviation fuel and maintenance services
2024-11-05,INV-004816,Vendor_17,202.16,Flight_Operations,Payment for invoice 4816 - aviation fuel and maintenance services
2025-07-17,INV-004817,Vendor_18,3577.94,Flight_Operations,Payment for invoice 4817 - aviation fuel and maintenance services
2025-10-05,INV-004818,Vendor_19,4687.1,Flight_Operations,Payment for invoice 4818 - aviation fuel and maintenance services
2025-09-05,INV-004819,Vendor_20,2755.6,Flight_Operations,Payment for invoice 4819 - aviation fuel and maintenance services
2025-06-03,INV-004820,Vendor_21,3358.30,Flight_Operations,Payment for invoice 4820 - aviation fuel and maintenance services
2024-11-20,INV-004821,Vendor_22,1710.17,Flight_Operations,Payment for invoice 4821 - aviation fuel and maintenance services
2024-12-14,INV-004822,Vendor_23,496.10,Flight_Operations,Payment for invoice 4822 - aviation fuel and maintenance services
2025-09-30,INV-004823,Vendor_24,1613.80,Flight_Operations,Payment for invoice 4823 - aviation fuel and maintenance services
2025-04-02,INV-004824,Vendor_25,4547.17,Flight_Operations,Payment for invoice 4824 - aviation fuel and maintenance services
2024-10-22,INV-004825,Vendor_26,2064.80,Flight_Operations,Payment for invoice 4825 - aviation fuel and maintenance services
2025-05-02,INV-004826,Vendor_27,3030.22,Flight_Operations,Payment for invoice 4826 - aviation fuel and maintenance services
2024-10-25,INV-004827,Vendor_28,2292.82,Flight_Operations,Payment for invoice 4827 - aviation fuel and maintenance services
2025-03-20,INV-004828,Vendor_29,141.39,Flight_Operations,Payment for invoice 4828 - aviation fuel and maintenance services
2025-09-10,INV-004829,Vendor_30,4524.32,Flight_Operations,Payment for invoice 4829 - aviation fuel and maintenance services
2025-08-01,INV-004830,Vendor_31,1175.29,Flight_Operations,Payment for invoice 4830 - aviation fuel and maintenance services
2025-04-23,INV-004831,Vendor_32,588.10,Flight_Operations,Payment for invoice 4831 - aviation fuel and maintenance services
2025-07-19,INV-004832,Vendor_33,1332.15,Flight_Operations,Payment for invoice 4832 - aviation fuel and maintenance services
2024-12-29,INV-004833,Vendor_34,4928.59,Flight_Operations,Payment for invoice 4833 - aviation fuel and maintenance services
2025-01-19,INV-004834,Vendor_35,1428.37,Flight_Operations,Payment for invoice 4834 - aviation fuel and maintenance services
2024-12-09,INV-004835,Vendor_36,3339.57,Flight_Operations,Payment for invoice 4835 - aviation fuel and maintenance services
2025-09-12,INV-004836,Vendor_37,1780.76,Flight_Operations,Payment for invoice 4836 - aviation fuel and maintenance services
2024-10-28,INV-004837,Vendor_38,4988.96,Flight_Operations,Payment for invoice 4837 - aviation fuel and maintenance services
2025-05-18,INV-004838,Vendor_39,1309.83,Flight_Operations,Payment for invoice 4838 - aviation fuel and maintenance services
2025-02-24,INV-004839,Vendor_40,3856.19,Flight_Operations,Payment for invoice 4839 - aviation fuel and maintenance services
2025-08-21,INV-004840,Vendor_41,1396.82,Flight_Operations,Payment for invoice 4840 - aviation fuel and maintenance services
2025-01-11,INV-004841,Vendor_42,2957.30,Flight_Operations,Payment for invoice 4841 - aviation fuel and maintenance services
2025-09-28,INV-004842,Vendor_43,2825.82,Flight_Operations,Payment for invoice 4842 - aviation fuel and maintenance services
2024-11-08,INV-004843,Vendor_44,3458.32,Flight_Operations,Payment for invoice 4843 - aviation fuel and maintenance services
2025-09-23,INV-004844,Vendor_45,2409.80,Flight_Operations,Payment for invoice 4844 - aviation fuel and maintenance services
2024-12-23,INV-004845,Vendor_46,672.52,Flight_Operations,Payment for invoice 4845 - aviation fuel and maintenance services
2025-10-08,INV-004846,Vendor_47,3943.44,Flight_Operations,Payment for invoice 4846 - aviation fuel and maintenance services
2025-04-10,INV-004847,Vendor_48,4164.85,Flight_Operations,Payment for invoice 4847 - aviation fuel and maintenance services
2025-05-25,INV-004848,Vendor_49,2607.98,Flight_Operations,Payment for invoice 4848 - aviation fuel and maintenance services
2025-05-28,INV-004849,Vendor_50,4321.27,Flight_Operations,Payment for invoice 4849 - aviation fuel and maintenance services
2025-09-07,INV-004850,Vendor_1,1454.96,Flight_Operations,Payment for invoice 4850 - aviation fuel and maintenance services
2025-01-03,INV-004851,Vendor_2,1647.27,Flight_Operations,Payment for invoice 4851 - aviation fuel and maintenance services
2024-12-18,INV-004852,Vendor_3,3442.59,Flight_Operations,Payment for invoice 4852 - aviation fuel and maintenance services
2025-08-13,INV-004853,Vendor_4,120.17,Flight_Operations,Payment for invoice 4853 - aviation fuel and maintenance services
2025-07-15,INV-004854,Vendor_5,1379.4,Flight_Operations,Payment for invoice 4854 - aviation fuel and maintenance services
2025-02-03,INV-004855,Vendor_6,2753.3,Flight_Operations,Payment for invoice 4855 - aviation fuel and maintenance services
2025-02-01,INV-004856,Vendor_7,2719.57,Flight_Operations,Payment for invoice 4856 - aviation fuel and maintenance services
2025-01-25,INV-004857,Vendor_8,3932.51,Flight_Operations,Payment for invoice 4857 - aviation fuel and maintenance services
2025-07-16,INV-004858,Vendor_9,3920.31,Flight_Operations,Payment for invoice 4858 - aviation fuel and maintenance services
2025-07-09,INV-004859,Vendor_10,1324.96,Flight_Operations,Payment for invoice 4859 - aviation fuel and maintenance services
2025-09-28,INV-004860,Vendor_11,99.31,Flight_Operations,Payment for invoice 4860 - aviation fuel and maintenance services
2025-09-26,INV-004861,Vendor_12,2404.44,Flight_Operations,Payment for invoice 4861 - aviation fuel and maintenance services
2025-06-03,INV-004862,Vendor_13,2672.65,Flight_Operations,Payment for invoice 4862 - aviation fuel and maintenance services
2024-12-26,INV-004863,Vendor_14,3452.24,Flight_Operations,Payment for invoice 4863 - aviation fuel and maintenance services
2025-06-07,INV-004864,Vendor_15,4145.25,Flight_Operations,Payment for invoice 4864 - aviation fuel and maintenance services
2025-05-29,INV-004865,Vendor_16,1177.82,Flight_Operations,Payment for invoice 4865 - aviation fuel and maintenance services
2024-12-15,INV-004866,Vendor_17,4964.51,Flight_Operations,Payment for invoice 4866 - aviation fuel and maintenance services
2025-08-04,INV-004867,Vendor_18,3250.64,Flight_Operations,Payment for invoice 4867 - aviation fuel and maintenance services
2025-06-03,INV-004868,Vendor_19,2463.39,Flight_Operations,Payment for invoice 4868 - aviation fuel and maintenance services
2025-08-19,INV-004869,Vendor_20,2640.43,Flight_Operations,Payment for invoice 4869 - aviation fuel and maintenance services
2025-10-01,INV-004870,Vendor_21,2665.64,Flight_Operations,Payment for invoice 4870 - aviation fuel and maintenance services
2025-10-09,INV-004871,Vendor_22,2227.39,Flight_Operations,Payment for invoice 4871 - aviation fuel and maintenance services
2025-05-02,INV-004872,Vendor_23,1346.81,Flight_Operations,Payment for invoice 4872 - aviation fuel and maintenance services
2024-11-12,INV-004873,Vendor_24,2609.55,Flight_Operations,Payment for invoice 4873 - aviation fuel and maintenance services
2025-05-29,INV-004874,Vendor_25,3106.44,Flight_Operations,Payment for invoice 4874 - aviation fuel and maintenance services
2025-09-12,INV-004875,Vendor_26,4990.80,Flight_Operations,Payment for invoice 4875 - aviation fuel and maintenance services
2025-01-17,INV-004876,Vendor_27,2391.29,Flight_Operations,Payment for invoice 4876 - aviation fuel and maintenance services
2025-01-19,INV-004877,Vendor_28,3964.8,Flight_Operations,Payment for invoice 4877 - aviation fuel and maintenance services
2025-09-28,INV-004878,Vendor_29,897.78,Flight_Operations,Payment for invoice 4878 - aviation fuel and maintenance services
2025-01-29,INV-004879,Vendor_30,1560.23,Flight_Operations,Payment for invoice 4879 - aviation fuel and maintenance services
2025-10-02,INV-004880,Vendor_31,3456.53,Flight_Operations,Payment for invoice 4880 - aviation fuel and maintenance services
2025-02-25,INV-004881,Vendor_32,904.18,Flight_Operations,Payment for invoice 4881 - aviation fuel and maintenance services
2024-11-25,INV-004882,Vendor_33,2142.47,Flight_Operations,Payment for invoice 4882 - aviation fuel and maintenance services
2025-08-21,INV-004883,Vendor_34,2822.16,Flight_Operations,Payment for invoice 4883 - aviation fuel and maintenance services
2025-02-28,INV-004884,Vendor_35,1833.16,Flight_Operations,Payment for invoice 4884 - aviation fuel and maintenance services
2025-07-09,INV-004885,Vendor_36,1011.61,Flight_Operations,Payment for invoice 4885 - aviation fuel and maintenance services
2024-10-26,INV-004886,Vendor_37,4926.66,Flight_Operations,Payment for invoice 4886 - aviation fuel and maintenance services
2024-12-04,INV-004887,Vendor_38,2289.31,Flight_Operations,Payment for invoice 4887 - aviation fuel and maintenance services
2025-09-06,INV-004888,Vendor_39,750.65,Flight_Operations,Payment for invoice 4888 - aviation fuel and maintenance services
2025-08-05,INV-004889,Vendor_40,2342.72,Flight_Operations,Payment for invoice 4889 - aviation fuel and maintenance services
2025-03-25,INV-004890,Vendor_41,3616.35,Flight_Operations,Payment for invoice 4890 - aviation fuel and maintenance services
2024-10-30,INV-004891,Vendor_42,537.26,Flight_Operations,Payment for invoice 4891 - aviation fuel and maintenance services
2025-02-03,INV-004892,Vendor_43,3080.51,Flight_Operations,Payment for invoice 4892 - aviation fuel and maintenance services
2025-04-24,INV-004893,Vendor_44,4401.50,Flight_Operations,Payment for invoice 4893 - aviation fuel and maintenance services
