Invoice Number,Date,Amount,Vendor,Description
INV-002869,2025-05-28,3666.42,Vendor 1,Invoice description for item 2869
INV-002870,2025-09-02,2873.82,Vendor 81,Invoice description for item 2870
INV-002871,2025-08-28,4143.75,Vendor 72,Invoice description for item 2871
INV-002872,2025-04-15,3850.97,Vendor 19,Invoice description for item 2872
INV-002873,2024-10-13,2003.68,Vendor 55,Invoice description for item 2873
INV-002874,2025-04-25,2378.77,Vendor 22,Invoice description for item 2874
INV-002875,2025-02-10,1804.07,Vendor 49,Invoice description for item 2875
INV-002876,2025-01-20,331.41,Vendor 23,Invoice description for item 2876
INV-002877,2025-07-22,764.10,Vendor 15,Invoice description for item 2877
INV-002878,2025-02-13,580.66,Vendor 70,Invoice description for item 2878
INV-002879,2025-04-19,2544.87,Vendor 19,Invoice description for item 2879
INV-002880,2024-11-26,300.80,Vendor 53,Invoice description for item 2880
INV-002881,2025-04-19,4600.51,Vendor 84,Invoice description for item 2881
INV-002882,2025-05-01,4654.23,Vendor 65,Invoice description for item 2882
INV-002883,2025-05-09,3885.15,Vendor 32,Invoice description for item 2883
INV-002884,2025-06-18,4119.05,Vendor 21,Invoice description for item 2884
INV-002885,2024-11-14,3932.35,Vendor 97,Invoice description for item 2885
INV-002886,2025-08-20,4414.84,Vendor 68,Invoice description for item 2886
INV-002887,2025-02-07,4546.58,Vendor 99,Invoice description for item 2887
INV-002888,2025-06-28,4073.90,Vendor 47,Invoice description for item 2888
INV-002889,2024-11-12,3278.77,Vendor 12,Invoice description for item 2889
INV-002890,2025-06-06,658.32,Vendor 23,Invoice description for item 2890
INV-002891,2025-02-01,3753.15,Vendor 7,Invoice description for item 2891
INV-002892,2025-03-27,1380.88,Vendor 52,Invoice description for item 2892
INV-002893,2024-10-31,1360.78,Vendor 68,Invoice description for item 2893
INV-002894,2025-09-08,2373.28,Vendor 73,Invoice description for item 2894
INV-002895,2024-12-29,4660.93,Vendor 19,Invoice description for item 2895
INV-002896,2025-09-22,1682.64,Vendor 13,Invoice description for item 2896
INV-002897,2025-07-14,2619.14,Vendor 48,Invoice description for item 2897
INV-002898,2024-10-27,3756.02,Vendor 18,Invoice description for item 2898
INV-002899,2025-04-28,465.72,Vendor 62,Invoice description for item 2899
INV-002900,2025-10-03,3433.70,Vendor 31,Invoice description for item 2900
INV-002901,2025-09-20,4215.48,Vendor 47,Invoice description for item 2901
INV-002902,2025-06-30,2854.90,Vendor 88,Invoice description for item 2902
INV-002903,2025-07-11,949.93,Vendor 66,Invoice description for item 2903
INV-002904,2025-01-05,281.82,Vendor 84,Invoice description for item 2904
INV-002905,2024-12-05,4849.56,Vendor 26,Invoice description for item 2905
INV-002906,2025-04-25,1965.10,Vendor 17,Invoice description for item 2906
INV-002907,2024-10-16,4757.73,Vendor 46,Invoice description for item 2907
INV-002908,2025-07-23,2899.69,Vendor 3,Invoice description for item 2908
INV-002909,2025-08-03,1290.74,Vendor 81,Invoice description for item 2909
INV-002910,2025-02-20,2816.00,Vendor 43,Invoice description for item 2910
INV-002911,2025-09-13,578.62,Vendor 75,Invoice description for item 2911
INV-002912,2024-11-08,2037.32,Vendor 96,Invoice description for item 2912
INV-002913,2025-09-23,476.21,Vendor 65,Invoice description for item 2913
INV-002914,2025-01-06,4024.47,Vendor 46,Invoice description for item 2914
INV-002915,2025-04-11,1402.29,Vendor 44,Invoice description for item 2915
INV-002916,2025-07-25,3046.98,Vendor 45,Invoice description for item 2916
INV-002917,2024-11-28,1335.15,Vendor 99,Invoice description for item 2917
INV-002918,2025-01-30,3698.58,Vendor 41,Invoice description for item 2918
INV-002919,2025-02-04,2773.89,Vendor 98,Invoice description for item 2919
INV-002920,2025-09-03,4547.33,Vendor 98,Invoice description for item 2920
INV-002921,2025-08-28,4587.07,Vendor 25,Invoice description for item 2921
INV-002922,2025-02-12,1752.84,Vendor 98,Invoice description for item 2922
INV-002923,2025-07-28,2891.22,Vendor 86,Invoice description for item 2923
INV-002924,2025-05-28,4340.73,Vendor 94,Invoice description for item 2924
INV-002925,2025-06-06,2194.31,Vendor 84,Invoice description for item 2925
INV-002926,2025-07-23,4351.83,Vendor 37,Invoice description for item 2926
INV-002927,2025-02-11,985.91,Vendor 83,Invoice description for item 2927
INV-002928,2025-06-29,582.44,Vendor 5,Invoice description for item 2928
INV-002929,2025-02-01,3203.76,Vendor 33,Invoice description for item 2929
INV-002930,2025-03-07,575.48,Vendor 58,Invoice description for item 2930
INV-002931,2024-12-12,603.51,Vendor 5,Invoice description for item 2931
INV-002932,2025-08-05,2449.69,Vendor 75,Invoice description for item 2932
INV-002933,2025-06-17,926.64,Vendor 66,Invoice description for item 2933
INV-002934,2024-11-26,4384.63,Vendor 81,Invoice description for item 2934
INV-002935,2025-03-29,3253.94,Vendor 59,Invoice description for item 2935
INV-002936,2025-03-01,3956.41,Vendor 41,Invoice description for item 2936
INV-002937,2025-02-24,1100.68,Vendor 80,Invoice description for item 2937
INV-002938,2024-10-15,439.74,Vendor 75,Invoice description for item 2938
INV-002939,2024-10-26,4303.58,Vendor 5,Invoice description for item 2939
INV-002940,2025-09-26,4121.04,Vendor 77,Invoice description for item 2940
INV-002941,2025-03-11,3249.78,Vendor 81,Invoice description for item 2941
INV-002942,2024-12-21,2251.93,Vendor 1,Invoice description for item 2942
INV-002943,2024-11-29,1578.79,Vendor 18,Invoice description for item 2943
INV-002944,2025-05-20,2823.91,Vendor 61,Invoice description for item 2944
INV-002945,2025-07-05,3725.31,Vendor 100,Invoice description for item 2945
INV-002946,2024-12-09,707.73,Vendor 23,Invoice description for item 2946
INV-002947,2025-07-16,3549.05,Vendor 94,Invoice description for item 2947
INV-002948,2025-02-26,1255.86,Vendor 81,Invoice description for item 2948
INV-002949,2025-01-03,3275.75,Vendor 61,Invoice description for item 2949
INV-002950,2024-11-30,3714.12,Vendor 77,Invoice description for item 2950
INV-002951,2024-10-29,4121.51,Vendor 88,Invoice description for item 2951
INV-002952,2024-10-23,92.02,Vendor 40,Invoice description for item 2952
INV-002953,2025-09-13,3704.19,Vendor 26,Invoice description for item 2953
INV-002954,2024-12-17,4808.59,Vendor 50,Invoice description for item 2954
INV-002955,2024-10-29,3569.72,Vendor 45,Invoice description for item 2955
INV-002956,2025-01-27,1713.69,Vendor 92,Invoice description for item 2956
INV-002957,2025-09-07,3143.86,Vendor 30,Invoice description for item 2957
INV-002958,2025-02-25,4314.10,Vendor 16,Invoice description for item 2958
INV-002959,2025-03-30,861.83,Vendor 23,Invoice description for item 2959
INV-002960,2025-03-13,613.70,Vendor 91,Invoice description for item 2960
INV-002961,2024-12-16,2063.24,Vendor 14,Invoice description for item 2961
INV-002962,2025-07-14,1321.03,Vendor 24,Invoice description for item 2962
INV-002963,2024-11-14,2353.15,Vendor 20,Invoice description for item 2963
INV-002964,2024-12-27,3783.94,Vendor 50,Invoice description for item 2964
INV-002965,2025-08-22,4880.13,Vendor 7,Invoice description for item 2965
INV-002966,2025-09-27,2946.69,Vendor 88,Invoice description for item 2966
INV-002967,2025-05-04,3643.47,Vendor 38,Invoice description for item 2967
INV-002968,2025-08-28,1781.19,Vendor 94,Invoice description for item 2968
INV-002969,2025-03-01,407.62,Vendor 72,Invoice description for item 2969
INV-002970,2025-02-09,4404.83,Vendor 7,Invoice description for item 2970
INV-002971,2025-04-13,2177.50,Vendor 9,Invoice description for item 2971
INV-002972,2025-01-07,1441.37,Vendor 13,Invoice description for item 2972
INV-002973,2024-11-01,1317.33,Vendor 89,Invoice description for item 2973
INV-002974,2024-10-31,4789.24,Vendor 42,Invoice description for item 2974
INV-002975,2025-08-10,576.94,Vendor 19,Invoice description for item 2975
INV-002976,2025-04-20,847.60,Vendor 12,Invoice description for item 2976
INV-002977,2024-10-28,3956.59,Vendor 95,Invoice description for item 2977
INV-002978,2025-09-07,4551.88,Vendor 92,Invoice description for item 2978
INV-002979,2025-04-21,1265.58,Vendor 97,Invoice description for item 2979
INV-002980,2024-12-19,3295.64,Vendor 45,Invoice description for item 2980
INV-002981,2025-02-10,3087.72,Vendor 86,Invoice description for item 2981
INV-002982,2025-05-15,4576.51,Vendor 77,Invoice description for item 2982
INV-002983,2025-06-17,2116.66,Vendor 97,Invoice description for item 2983
INV-002984,2025-01-18,3433.68,Vendor 89,Invoice description for item 2984
INV-002985,2024-12-08,853.13,Vendor 29,Invoice description for item 2985
INV-002986,2025-04-03,1557.10,Vendor 21,Invoice description for item 2986
INV-002987,2024-11-02,3228.76,Vendor 66,Invoice description for item 2987
INV-002988,2025-03-03,500.87,Vendor 55,Invoice description for item 2988
INV-002989,2025-02-27,1412.46,Vendor 65,Invoice description for item 2989
INV-002990,2025-01-31,3968.93,Vendor 14,Invoice description for item 2990
INV-002991,2024-10-23,2379.76,Vendor 43,Invoice description for item 2991
INV-002992,2024-12-05,2982.95,Vendor 96,Invoice description for item 2992
INV-002993,2024-10-14,2713.40,Vendor 85,Invoice description for item 2993
INV-002994,2025-05-02,470.07,Vendor 37,Invoice description for item 2994
INV-002995,2024-11-07,3158.71,Vendor 45,Invoice description for item 2995
INV-002996,2024-12-07,2495.74,Vendor 71,Invoice description for item 2996
INV-002997,2025-06-24,3060.12,Vendor 87,Invoice description for item 2997
INV-002998,2025-02-27,4214.54,Vendor 100,Invoice description for item 2998
INV-002999,2025-08-30,4581.95,Vendor 44,Invoice description for item 2999
INV-003000,2025-01-07,3682.11,Vendor 41,Invoice description for item 3000
INV-003001,2025-04-11,2897.36,Vendor 10,Invoice description for item 3001
INV-003002,2024-10-29,4847.29,Vendor 23,Invoice description for item 3002
INV-003003,2025-01-30,881.97,Vendor 82,Invoice description for item 3003
INV-003004,2025-05-14,1410.74,Vendor 54,Invoice description for item 3004
INV-003005,2025-03-23,3260.23,Vendor 99,Invoice description for item 3005
INV-003006,2025-02-04,2008.59,Vendor 22,Invoice description for item 3006
INV-003007,2025-06-01,1475.69,Vendor 70,Invoice description for item 3007
INV-003008,2025-08-19,2949.70,Vendor 24,Invoice description for item 3008
INV-003009,2025-10-07,4466.13,Vendor 24,Invoice description for item 3009
INV-003010,2025-08-14,2526.47,Vendor 40,Invoice description for item 3010
INV-003011,2025-02-17,1658.53,Vendor 73,Invoice description for item 3011
INV-003012,2025-09-24,205.58,Vendor 43,Invoice description for item 3012
INV-003013,2025-01-26,1085.26,Vendor 58,Invoice description for item 3013
INV-003014,2025-08-09,4742.25,Vendor 15,Invoice description for item 3014
INV-003015,2025-09-18,3765.18,Vendor 47,Invoice description for item 3015
INV-003016,2025-08-18,3213.51,Vendor 92,Invoice description for item 3016
INV-003017,2025-05-13,2443.60,Vendor 47,Invoice description for item 3017
INV-003018,2025-01-21,1294.58,Vendor 83,Invoice description for item 3018
INV-003019,2025-01-12,3864.55,Vendor 68,Invoice description for item 3019
INV-003020,2025-04-27,3159.35,Vendor 14,Invoice description for item 3020
INV-003021,2025-01-03,2546.26,Vendor 86,Invoice description for item 3021
INV-003022,2025-09-06,162.70,Vendor 54,Invoice description for item 3022
INV-003023,2025-06-29,251.26,Vendor 37,Invoice description for item 3023
INV-003024,2024-12-01,3134.57,Vendor 84,Invoice description for item 3024
INV-003025,2025-03-13,3960.66,Vendor 64,Invoice description for item 3025
INV-003026,2025-08-02,4250.47,Vendor 96,Invoice description for item 3026
INV-003027,2025-05-31,1721.90,Vendor 57,Invoice description for item 3027
INV-003028,2025-08-01,4414.81,Vendor 90,Invoice description for item 3028
INV-003029,2025-05-24,3681.55,Vendor 16,Invoice description for item 3029
INV-003030,2025-02-22,1349.93,Vendor 34,Invoice description for item 3030
INV-003031,2024-12-08,2294.45,Vendor 25,Invoice description for item 3031
INV-003032,2025-06-23,2480.72,Vendor 9,Invoice description for item 3032
INV-003033,2025-03-13,337.10,Vendor 40,Invoice description for item 3033
INV-003034,2024-10-13,1496.63,Vendor 73,Invoice description for item 3034
INV-003035,2025-09-04,3164.31,Vendor 57,Invoice description for item 3035
INV-003036,2025-07-19,3521.49,Vendor 75,Invoice description for item 3036
INV-003037,2024-12-18,3140.20,Vendor 87,Invoice description for item 3037
INV-003038,2025-02-07,3110.12,Vendor 35,Invoice description for item 3038
INV-003039,2024-12-22,4237.01,Vendor 81,Invoice description for item 3039
INV-003040,2024-10-12,1458.20,Vendor 66,Invoice description for item 3040
INV-003041,2025-05-05,1337.86,Vendor 97,Invoice description for item 3041
INV-003042,2025-04-01,3479.43,Vendor 42,Invoice description for item 3042
INV-003043,2024-11-06,1910.95,Vendor 7,Invoice description for item 3043
INV-003044,2025-10-01,3677.16,Vendor 17,Invoice description for item 3044
INV-003045,2024-12-01,3460.76,Vendor 90,Invoice description for item 3045
INV-003046,2025-01-28,2478.28,Vendor 19,Invoice description for item 3046
INV-003047,2025-03-31,3681.44,Vendor 92,Invoice description for item 3047
INV-003048,2025-04-09,64.81,Vendor 47,Invoice description for item 3048
INV-003049,2025-08-02,3331.20,Vendor 91,Invoice description for item 3049
INV-003050,2025-09-14,2714.71,Vendor 9,Invoice description for item 3050
INV-003051,2024-12-12,3495.41,Vendor 66,Invoice description for item 3051
INV-003052,2025-08-12,4669.55,Vendor 28,Invoice description for item 3052
INV-003053,2025-10-06,2989.15,Vendor 99,Invoice description for item 3053
INV-003054,2024-10-10,4823.29,Vendor 96,Invoice description for item 3054
INV-003055,2025-07-05,3950.09,Vendor 66,Invoice description for item 3055
INV-003056,2024-12-10,2604.26,Vendor 88,Invoice description for item 3056
INV-003057,2025-08-04,2248.09,Vendor 80,Invoice description for item 3057
INV-003058,2025-07-04,3435.83,Vendor 41,Invoice description for item 3058
INV-003059,2025-04-20,3622.00,Vendor 64,Invoice description for item 3059
INV-003060,2025-08-20,4622.65,Vendor 34,Invoice description for item 3060
INV-003061,2024-12-31,2875.78,Vendor 9,Invoice description for item 3061
INV-003062,2024-12-10,1379.87,Vendor 99,Invoice description for item 3062
INV-003063,2025-08-12,2690.99,Vendor 18,Invoice description for item 3063
INV-003064,2025-08-09,2092.86,Vendor 26,Invoice description for item 3064
INV-003065,2025-08-07,897.36,Vendor 49,Invoice description for item 3065
INV-003066,2025-01-02,3724.32,Vendor 85,Invoice description for item 3066
INV-003067,2025-07-09,3978.74,Vendor 2,Invoice description for item 3067
INV-003068,2024-12-20,876.24,Vendor 45,Invoice description for item 3068
INV-003069,2025-02-09,3005.71,Vendor 53,Invoice description for item 3069
INV-003070,2025-06-11,638.44,Vendor 16,Invoice description for item 3070
INV-003071,2025-03-05,3117.27,Vendor 12,Invoice description for item 3071
INV-003072,2024-12-24,1237.75,Vendor 49,Invoice description for item 3072
INV-003073,2025-03-01,4245.31,Vendor 67,Invoice description for item 3073
INV-003074,2025-04-25,1069.03,Vendor 63,Invoice description for item 3074
INV-003075,2025-03-25,4433.99,Vendor 69,Invoice description for item 3075
INV-003076,2025-01-19,3607.11,Vendor 31,Invoice description for item 3076
INV-003077,2025-08-13,2013.17,Vendor 11,Invoice description for item 3077
INV-003078,2025-03-16,2683.55,Vendor 7,Invoice description for item 3078
INV-003079,2025-01-27,468.25,Vendor 60,Invoice description for item 3079
INV-003080,2025-06-10,3335.70,Vendor 97,Invoice description for item 3080
INV-003081,2025-08-03,1367.65,Vendor 92,Invoice description for item 3081
INV-003082,2025-06-03,2021.13,Vendor 7,Invoice description for item 3082
INV-003083,2025-10-07,4919.64,Vendor 82,Invoice description for item 3083
INV-003084,2025-06-25,309.91,Vendor 55,Invoice description for item 3084
INV-003085,2025-09-22,3890.66,Vendor 14,Invoice description for item 3085
INV-003086,2025-09-06,894.42,Vendor 55,Invoice description for item 3086
INV-003087,2025-10-05,4010.09,Vendor 9,Invoice description for item 3087
INV-003088,2025-09-24,3360.81,Vendor 23,Invoice description for item 3088
INV-003089,2025-08-21,4105.69,Vendor 98,Invoice description for item 3089
INV-003090,2025-07-17,2685.36,Vendor 80,Invoice description for item 3090
INV-003091,2025-08-31,4033.55,Vendor 32,Invoice description for item 3091
INV-003092,2025-03-18,944.31,Vendor 63,Invoice description for item 3092
INV-003093,2025-02-12,1736.67,Vendor 87,Invoice description for item 3093
INV-003094,2025-07-01,1183.50,Vendor 11,Invoice description for item 3094
INV-003095,2025-08-08,4309.43,Vendor 14,Invoice description for item 3095
INV-003096,2025-07-16,2352.07,Vendor 79,Invoice description for item 3096
INV-003097,2025-01-22,637.50,Vendor 42,Invoice description for item 3097
INV-003098,2025-06-18,291.30,Vendor 99,Invoice description for item 3098
INV-003099,2025-05-17,282.30,Vendor 44,Invoice description for item 3099
INV-003100,2025-06-24,3868.56,Vendor 15,Invoice description for item 3100
INV-003101,2025-08-13,4238.88,Vendor 2,Invoice description for item 3101
INV-003102,2025-07-27,785.34,Vendor 41,Invoice description for item 3102
INV-003103,2024-12-08,4898.57,Vendor 23,Invoice description for item 3103
INV-003104,2025-04-02,463.28,Vendor 16,Invoice description for item 3104
INV-003105,2025-04-10,3258.00,Vendor 98,Invoice description for item 3105
INV-003106,2025-03-20,4422.10,Vendor 21,Invoice description for item 3106
INV-003107,2025-05-30,4922.75,Vendor 56,Invoice description for item 3107
INV-003108,2025-02-05,629.95,Vendor 70,Invoice description for item 3108
INV-003109,2024-11-17,4309.29,Vendor 97,Invoice description for item 3109
INV-003110,2025-01-01,3108.42,Vendor 50,Invoice description for item 3110
INV-003111,2025-02-10,3204.79,Vendor 13,Invoice description for item 3111
INV-003112,2024-11-30,3160.36,Vendor 58,Invoice description for item 3112
INV-003113,2024-10-23,3247.53,Vendor 86,Invoice description for item 3113
INV-003114,2025-08-12,1134.41,Vendor 80,Invoice description for item 3114
INV-003115,2025-03-24,3525.39,Vendor 11,Invoice description for item 3115
INV-003116,2025-10-03,3725.14,Vendor 66,Invoice description for item 3116
INV-003117,2025-10-02,2809.95,Vendor 25,Invoice description for item 3117
INV-003118,2025-01-12,1587.60,Vendor 74,Invoice description for item 3118
INV-003119,2025-01-25,3906.22,Vendor 31,Invoice description for item 3119
INV-003120,2024-11-09,254.48,Vendor 55,Invoice description for item 3120
INV-003121,2025-02-15,549.75,Vendor 53,Invoice description for item 3121
INV-003122,2025-05-08,588.59,Vendor 72,Invoice description for item 3122
INV-003123,2025-03-03,99.65,Vendor 77,Invoice description for item 3123
INV-003124,2025-06-10,2040.83,Vendor 78,Invoice description for item 3124
INV-003125,2024-11-01,2886.20,Vendor 21,Invoice description for item 3125
INV-003126,2025-07-16,4204.04,Vendor 54,Invoice description for item 3126
INV-003127,2025-06-24,112.74,Vendor 23,Invoice description for item 3127
INV-003128,2025-08-07,3640.53,Vendor 13,Invoice description for item 3128
INV-003129,2025-08-01,4704.35,Vendor 12,Invoice description for item 3129
INV-003130,2025-05-18,676.02,Vendor 49,Invoice description for item 3130
INV-003131,2024-12-03,3106.62,Vendor 67,Invoice description for item 3131
INV-003132,2024-11-08,1054.75,Vendor 9,Invoice description for item 3132
INV-003133,2025-08-28,3394.75,Vendor 64,Invoice description for item 3133
INV-003134,2024-12-18,160.17,Vendor 86,Invoice description for item 3134
INV-003135,2025-05-24,2488.58,Vendor 70,Invoice description for item 3135
INV-003136,2025-07-14,4143.38,Vendor 96,Invoice description for item 3136
INV-003137,2025-04-24,2232.45,Vendor 39,Invoice description for item 3137
INV-003138,2024-10-28,2104.88,Vendor 2,Invoice description for item 3138
INV-003139,2024-11-08,2970.81,Vendor 79,Invoice description for item 3139
INV-003140,2024-11-04,4430.26,Vendor 29,Invoice description for item 3140
INV-003141,2025-06-05,3426.41,Vendor 4,Invoice description for item 3141
INV-003142,2025-02-01,2063.55,Vendor 74,Invoice description for item 3142
INV-003143,2025-04-10,1479.88,Vendor 80,Invoice description for item 3143
INV-003144,2025-01-02,3882.29,Vendor 84,Invoice description for item 3144
INV-003145,2024-11-18,2347.71,Vendor 2,Invoice description for item 3145
INV-003146,2025-04-08,805.72,Vendor 7,Invoice description for item 3146
INV-003147,2025-04-07,954.88,Vendor 21,Invoice description for item 3147
INV-003148,2025-01-11,2459.83,Vendor 34,Invoice description for item 3148
INV-003149,2025-06-22,2673.06,Vendor 75,Invoice description for item 3149
INV-003150,2025-08-31,4831.06,Vendor 51,Invoice description for item 3150
INV-003151,2024-11-03,1775.84,Vendor 28,Invoice description for item 3151
INV-003152,2025-06-27,919.51,Vendor 24,Invoice description for item 3152
INV-003153,2025-06-26,1150.06,Vendor 68,Invoice description for item 3153
INV-003154,2025-09-12,4011.89,Vendor 45,Invoice description for item 3154
INV-003155,2025-10-05,4839.09,Vendor 4,Invoice description for item 3155
INV-003156,2025-07-21,2419.52,Vendor 97,Invoice description for item 3156
INV-003157,2025-06-08,4460.53,Vendor 28,Invoice description for item 3157
INV-003158,2025-03-21,2602.58,Vendor 48,Invoice description for item 3158
INV-003159,2025-01-28,359.07,Vendor 74,Invoice description for item 3159
INV-003160,2024-10-30,4581.88,Vendor 42,Invoice description for item 3160
INV-003161,2024-10-10,2054.46,Vendor 36,Invoice description for item 3161
INV-003162,2025-07-14,3259.13,Vendor 97,Invoice description for item 3162
INV-003163,2024-10-30,1850.77,Vendor 1,Invoice description for item 3163
INV-003164,2024-10-24,3086.10,Vendor 65,Invoice description for item 3164
INV-003165,2025-03-20,2736.82,Vendor 97,Invoice description for item 3165
INV-003166,2025-09-22,856.75,Vendor 88,Invoice description for item 3166
INV-003167,2025-02-26,4688.86,Vendor 37,Invoice description for item 3167
INV-003168,2025-05-16,3617.07,Vendor 11,Invoice description for item 3168
INV-003169,2024-10-13,1479.11,Vendor 2,Invoice description for item 3169
INV-003170,2024-12-28,1893.45,Vendor 15,Invoice description for item 3170
INV-003171,2025-03-03,2105.64,Vendor 69,Invoice description for item 3171
INV-003172,2025-08-14,3220.09,Vendor 30,Invoice description for item 3172
INV-003173,2025-04-21,1106.65,Vendor 9,Invoice description for item 3173
INV-003174,2025-05-11,771.96,Vendor 62,Invoice description for item 3174
INV-003175,2024-11-25,1538.54,Vendor 94,Invoice description for item 3175
INV-003176,2025-06-12,544.53,Vendor 41,Invoice description for item 3176
INV-003177,2025-02-22,2022.47,Vendor 40,Invoice description for item 3177
INV-003178,2024-10-12,1501.25,Vendor 72,Invoice description for item 3178
INV-003179,2025-05-10,961.60,Vendor 42,Invoice description for item 3179
INV-003180,2025-03-31,4507.38,Vendor 22,Invoice description for item 3180
INV-003181,2025-09-22,2533.28,Vendor 94,Invoice description for item 3181
INV-003182,2025-02-17,507.29,Vendor 59,Invoice description for item 3182
INV-003183,2024-10-12,745.80,Vendor 28,Invoice description for item 3183
INV-003184,2024-11-28,2562.43,Vendor 30,Invoice description for item 3184
INV-003185,2025-01-20,1107.01,Vendor 12,Invoice description for item 3185
INV-003186,2025-07-20,1717.97,Vendor 62,Invoice description for item 3186
INV-003187,2025-03-27,4244.00,Vendor 97,Invoice description for item 3187
INV-003188,2025-07-31,3243.64,Vendor 89,Invoice description for item 3188
INV-003189,2025-09-23,880.74,Vendor 6,Invoice description for item 3189
INV-003190,2025-05-19,3990.61,Vendor 75,Invoice description for item 3190
INV-003191,2025-02-17,2310.60,Vendor 61,Invoice description for item 3191
INV-003192,2025-08-03,624.13,Vendor 32,Invoice description for item 3192
INV-003193,2025-09-01,2464.22,Vendor 37,Invoice description for item 3193
INV-003194,2025-01-27,3905.54,Vendor 57,Invoice description for item 3194
INV-003195,2024-12-11,4161.08,Vendor 59,Invoice description for item 3195
INV-003196,2025-10-08,2694.42,Vendor 42,Invoice description for item 3196
INV-003197,2025-09-25,1034.02,Vendor 31,Invoice description for item 3197
INV-003198,2024-12-24,4090.80,Vendor 3,Invoice description for item 3198
INV-003199,2025-04-01,3712.96,Vendor 47,Invoice description for item 3199
INV-003200,2025-07-29,1790.44,Vendor 79,Invoice description for item 3200
INV-003201,2024-12-31,1087.52,Vendor 25,Invoice description for item 3201
INV-003202,2024-11-23,4981.34,Vendor 60,Invoice description for item 3202
INV-003203,2025-07-15,4320.21,Vendor 65,Invoice description for item 3203
INV-003204,2025-03-30,639.02,Vendor 48,Invoice description for item 3204
INV-003205,2025-08-10,131.39,Vendor 84,Invoice description for item 3205
INV-003206,2024-12-17,3815.85,Vendor 51,Invoice description for item 3206
INV-003207,2025-06-01,4863.33,Vendor 56,Invoice description for item 3207
INV-003208,2025-01-22,481.04,Vendor 50,Invoice description for item 3208
INV-003209,2025-05-03,2051.64,Vendor 23,Invoice description for item 3209
INV-003210,2024-10-11,158.63,Vendor 19,Invoice description for item 3210
INV-003211,2025-09-27,3377.49,Vendor 78,Invoice description for item 3211
INV-003212,2025-03-08,714.22,Vendor 50,Invoice description for item 3212
INV-003213,2024-12-14,4013.33,Vendor 23,Invoice description for item 3213
INV-003214,2024-11-15,1222.14,Vendor 61,Invoice description for item 3214
INV-003215,2025-09-19,3319.03,Vendor 91,Invoice description for item 3215
INV-003216,2024-10-30,3209.97,Vendor 79,Invoice description for item 3216
INV-003217,2025-08-01,2738.07,Vendor 5,Invoice description for item 3217
INV-003218,2025-06-18,2624.68,Vendor 53,Invoice description for item 3218
INV-003219,2024-12-07,2774.89,Vendor 2,Invoice description for item 3219
INV-003220,2025-02-10,246.76,Vendor 26,Invoice description for item 3220
INV-003221,2025-04-16,4328.82,Vendor 35,Invoice description for item 3221
INV-003222,2025-03-15,4596.73,Vendor 86,Invoice description for item 3222
INV-003223,2025-04-20,4284.52,Vendor 61,Invoice description for item 3223
INV-003224,2024-10-25,4431.38,Vendor 54,Invoice description for item 3224
INV-003225,2025-09-11,2928.73,Vendor 11,Invoice description for item 3225
INV-003226,2025-09-15,1717.51,Vendor 85,Invoice description for item 3226
INV-003227,2025-03-18,2253.63,Vendor 43,Invoice description for item 3227
INV-003228,2025-10-01,1951.66,Vendor 14,Invoice description for item 3228
INV-003229,2024-10-29,4106.75,Vendor 3,Invoice description for item 3229
INV-003230,2024-11-13,4559.48,Vendor 77,Invoice description for item 3230
INV-003231,2025-07-17,724.16,Vendor 72,Invoice description for item 3231
INV-003232,2025-01-01,3144.84,Vendor 99,Invoice description for item 3232
INV-003233,2025-08-15,69.42,Vendor 34,Invoice description for item 3233
INV-003234,2024-10-17,982.39,Vendor 67,Invoice description for item 3234
INV-003235,2025-10-07,3135.00,Vendor 94,Invoice description for item 3235
INV-003236,2024-10-11,4683.24,Vendor 75,Invoice description for item 3236
INV-003237,2024-12-21,3524.92,Vendor 68,Invoice description for item 3237
INV-003238,2025-03-15,4338.97,Vendor 28,Invoice description for item 3238
INV-003239,2025-06-26,3413.26,Vendor 98,Invoice description for item 3239
INV-003240,2025-06-19,1544.02,Vendor 27,Invoice description for item 3240
INV-003241,2025-01-23,899.84,Vendor 7,Invoice description for item 3241
INV-003242,2025-03-17,4145.85,Vendor 12,Invoice description for item 3242
INV-003243,2024-11-13,895.22,Vendor 27,Invoice description for item 3243
INV-003244,2024-12-03,3088.17,Vendor 19,Invoice description for item 3244
INV-003245,2025-04-21,807.39,Vendor 10,Invoice description for item 3245
INV-003246,2024-10-21,2648.11,Vendor 26,Invoice description for item 3246
INV-003247,2025-03-22,3530.91,Vendor 92,Invoice description for item 3247
INV-003248,2025-05-06,3663.06,Vendor 14,Invoice description for item 3248
INV-003249,2025-07-22,4472.50,Vendor 89,Invoice description for item 3249
INV-003250,2024-11-16,1371.29,Vendor 80,Invoice description for item 3250
INV-003251,2024-12-16,1740.44,Vendor 58,Invoice description for item 3251
INV-003252,2025-04-13,2469.81,Vendor 47,Invoice description for item 3252
INV-003253,2025-07-16,266.06,Vendor 60,Invoice description for item 3253
INV-003254,2025-09-07,2041.56,Vendor 44,Invoice description for item 3254
INV-003255,2025-07-18,2218.01,Vendor 7,Invoice description for item 3255
INV-003256,2025-07-26,4337.87,Vendor 59,Invoice description for item 3256
INV-003257,2025-02-08,1604.96,Vendor 92,Invoice description for item 3257
INV-003258,2025-08-19,3210.15,Vendor 10,Invoice description for item 3258
